	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
10	1	0	13											
11	1	1	13											
12	1	2	13											
13	1	3	13	2.0	318.8847725550706	1850.0	64.90790663412207	138.30748725827004	-0.026436003767298002	-0.03419579560679679	-0.014731927462762303	-0.026436003767298002	-0.030941635404539414	-0.010913680290175703
14	1	4	13	2.0	614.490956713621	1850.0	2014.9774101393562	8416.059401730843	-0.026436003767298002	-0.004994224587292437	-0.001475952004876432	-0.026436003767298002	-0.004518961280657394	-0.0010934121380641725
15	1	5	13	1.0	910.0971408721714	1850.0	4219.953321618237	361.9097450628903	-0.026436003767298002	-0.003301315931800787	-0.00859640768090737	-0.026436003767298002	-0.002987154183851602	-0.006368375442424451
16	1	6	13	2.0	944.3874582345632	1850.0	237.56879816339222	184.50172216288684	-0.026436003767298002	-0.01653549901559547	-0.012536402324915475	-0.026436003767298002	-0.014961938235207558	-0.009287195264094033
17	1	7	13	2.0	1239.9936423931135	1850.0	213.1604855322857	439.202647534183	-0.026436003767298002	-0.017570479665738135	-0.007713310019548844	-0.026436003767298002	-0.015898427454399823	-0.005714160604248641
18	1	8	13	2.0	1535.599826551664	1850.0	2851.5495557000254	1012.36182831002	-0.026436003767298002	-0.004111630254369685	-0.00483220257534542	-0.026436003767298002	-0.003720356903282401	-0.0035797837138410084
19	1	9	13	2.0	1831.2060107102143	1850.0	530.6461984528999	1647.4815500080038	-0.026436003767298002	-0.010543105153509875	-0.0036788632572285823	-0.026436003767298002	-0.009539796045183494	-0.002725368932351427
20	2	0	12											
21	2	1	12											
22	2	2	12	2.0	60.338279781878356	1850.0	23.879532641152544	106.89929495053458	-0.026436003767298002	-0.05986388658223537	-0.017017950183384846	-0.026436003767298002	-0.054167084568667374	-0.012607207574505275
23	2	3	12	2.0	117.23727761618966	1850.0	214.11478809290077	2504.8349111876028	-0.026436003767298002	-0.01752658238539271	-0.002909489931404879	-0.026436003767298002	-0.01585870755259327	-0.002155403154074736
24	2	4	12	2.0	174.13627545050096	1850.0	116.33361570491857	44.938191185422546	-0.026436003767298002	-0.02466405290888921	-0.027648299788385216	-0.026436003767298002	-0.02231695795238161	-0.020482364254106253
25	2	5	12	2.0	231.0352732848122	1850.0	131.57241423616944	792.7813605682763	-0.026436003767298002	-0.023021152282837593	-0.005541243535992661	-0.026436003767298002	-0.020830399991815404	-0.004105054176698154
26	2	6	12	2.0	287.93427111912354	1850.0	65.39014641397056	163.50349765127135	-0.026436003767298002	-0.03405434069991445	-0.013413991051885643	-0.026436003767298002	-0.030813641711827478	-0.009937328983298407
27	2	7	12	2.0	344.8332689534348	1850.0	206.6345162011505	67.54565400830768	-0.026436003767298002	-0.017879104559615364	-0.022006886757972573	-0.026436003767298002	-0.016177682806517317	-0.0163031026907853
28	2	8	12	2.0	401.732266787746	1850.0	217.3831281611701	289.2601515863728	-0.026436003767298002	-0.017378524604144414	-0.00974566632039227	-0.026436003767298002	-0.015724739332088428	-0.007219767182830746
29	2	9	12	2.0	458.63126462205736	1850.0	410.8569425195942	235.16724180874576	-0.026436003767298002	-0.012167255205366965	-0.010943648528795638	-0.026436003767298002	-0.011009387784608833	-0.008107254230868484
30	3	0	12											
31	3	1	12											
32	3	2	12	1.0	60.338279781878356	1850.0	421.40833030682427	24.27822552661566	-0.026436003767298002	-0.011995700800620337	-0.0390311791501267	-0.026436003767298002	-0.010854158939965199	-0.02891500868910623
33	3	3	12	1.0	65.80058357397223	1850.0	151.57463411379229	6.608430248423318	-0.026436003767298002	-0.02126711180004034	-0.08088688392906289	-0.026436003767298002	-0.01924327853023059	-0.05992247742881701
34	3	4	12	2.0	71.26288736606611	1850.0	301.0611144840059	271.83918125576184	-0.026436003767298002	-0.014481473628878878	-0.010090632951730015	-0.026436003767298002	-0.0131033792077106	-0.00747532474885294
35	3	5	12	2.0	128.1618852003774	1850.0	46.137086169682526	773.9225534701388	-0.026436003767298002	-0.0413991361419239	-0.00561645853885314	-0.026436003767298002	-0.037459487455577596	-0.004160774821285824
36	3	6	12	2.0	185.06088303468871	1850.0	43.30253989249718	346.85418177074837	-0.026436003767298002	-0.0428955146424022	-0.008803408919825775	-0.026436003767298002	-0.0388134667143549	-0.006521725731918894
37	3	7	12	1.0	241.95988086900005	1850.0	573.3688200667777	34.10305522217128	-0.026436003767298002	-0.010095696581277422	-0.032267767381551904	-0.026436003767298002	-0.009134964027877526	-0.023904550016972857
38	3	8	12	2.0	247.42218466109387	1850.0	1141.6861617740028	2078.484137491779	-0.026436003767298002	-0.006864883909544644	-0.0032299440454487374	-0.026436003767298002	-0.006211603831828979	-0.002392801400650843
39	3	9	12	2.0	304.32118249540514	1850.0	203.22103454103288	1896.0702168864477	-0.026436003767298002	-0.018046663549887827	-0.0034004366288643705	-0.026436003767298002	-0.016329296450644164	-0.002519105412936242
40	4	0	12											
41	4	1	12											
42	4	2	12	2.0	60.338279781878356	1850.0	1423.1927783687502	317.31957595058896	-0.026436003767298002	-0.006067805909270755	-0.00925326317713293	-0.026436003767298002	-0.005490377832087888	-0.0068549859623832764
43	4	3	12	2.0	117.23727761618966	1850.0	90.73135376547503	522.2811160850852	-0.026436003767298002	-0.028347530501191504	-0.007000140191952246	-0.026436003767298002	-0.02564990630639373	-0.005185831401524642
44	4	4	12	2.0	174.13627545050096	1850.0	118.21688445626964	127.3972461364518	-0.026436003767298002	-0.024443244097347657	-0.01542565224240849	-0.026436003767298002	-0.022117161877466762	-0.01142760424707601
45	4	5	12	2.0	231.0352732848122	1850.0	284.64768279970315	227.03439440807966	-0.026436003767298002	-0.014943319585531094	-0.011161481195810336	-0.026436003767298002	-0.01352127471065814	-0.008268628639652666
46	4	6	12	1.0	287.93427111912354	1850.0	566.7066752987089	63.10314667263022	-0.026436003767298002	-0.010161988668608622	-0.022861493037075277	-0.026436003767298002	-0.009194947589014504	-0.016936210593853588
47	4	7	12	2.0	293.3965749112174	1850.0	229.8686078478075	195.72142802624077	-0.026436003767298002	-0.0168434385863103	-0.012128739500608124	-0.026436003767298002	-0.015240573481284264	-0.008985191215952577
48	4	8	12	2.0	350.2955727455287	1850.0	155.9092299528698	1817.4392647044779	-0.026436003767298002	-0.020933948300395442	-0.003482054876666307	-0.026436003767298002	-0.018941819729428076	-0.002579569698048032
49	4	9	12	1.0	407.19457057984	1850.0	2167.6005509590104	43.77021037152837	-0.026436003767298002	-0.004794143050267422	-0.028059060396375766	-0.026436003767298002	-0.004337920019299013	-0.02078666319684395
50	5	0	13											
51	5	1	13											
52	5	2	13											
53	5	3	13	2.0	318.8847725550706	1850.0	387.45777161573386	226.69871344489638	-0.026436003767298002	-0.01257342858352841	-0.011170733419348362	-0.026436003767298002	-0.011376908655379379	-0.008275482855431456
54	5	4	13	2.0	614.490956713621	1850.0	1166.3489638367544	17088.746326758526	-0.026436003767298002	-0.0067832122368918085	-0.0009926941103773944	-0.026436003767298002	-0.006137704246419109	-0.0007354058845310022
55	5	5	13	2.0	910.0971408721714	1850.0	12710.844338948284	1491.3853805208012	-0.026436003767298002	-0.0017804168917055568	-0.0038897601723022353	-0.026436003767298002	-0.0016109878233184645	-0.0028816052097235543
56	5	6	13	2.0	1205.703325030722	1850.0	890.6518376701296	4445.143540447359	-0.026436003767298002	-0.00788901728990595	-0.0021101684077309813	-0.026436003767298002	-0.007138278035439542	-0.0015632512051540392
57	5	7	13	2.0	1501.3095091892721	1850.0	2117.751486224783	935.5299458055333	-0.026436003767298002	-0.004857014196013932	-0.005050575300074358	-0.026436003767298002	-0.004394808184485248	-0.003741558207220119
58	5	8	13	2.0	1796.9156933478228	1850.0	1762.4758119061598	2154.844245794081	-0.026436003767298002	-0.005383074588214237	-0.0031653392544158314	-0.026436003767298002	-0.004870807311494756	-0.0023449409943103318
59	5	9	13	2.0	2092.521877506373	1850.0	843.6027237020091	1498.2693901937942	-0.026436003767298002	-0.008132463169451869	-0.0038797416848321185	-0.026436003767298002	-0.007358556976519365	-0.00287418333166202
60	6	0	11											
61	6	1	11	2.0	60.338279781878356	1850.0	56.234900754296646	3518.954852234193	-0.026436003767298002	-0.037055787536841814	-0.0024051462501319637	-0.026436003767298002	-0.03352946311812503	-0.0017817761655020672
62	6	2	11	1.0	117.23727761618966	1850.0	164.695153172396	21.026309558330556	-0.026436003767298002	-0.020301031814069656	-0.04230443007872133	-0.026436003767298002	-0.01836913321010866	-0.031339892617872483
63	6	3	11	2.0	122.69958140828354	1850.0	17.985127999878298	92.89960565514926	-0.026436003767298002	-0.0701629420824461	-0.018409644045998114	-0.026436003767298002	-0.06348605535568709	-0.013638199745540106
64	6	4	11	2.0	179.59857924259484	1850.0	876.9699193225599	568.9059086054838	-0.026436003767298002	-0.007957706913368624	-0.006672836904153355	-0.026436003767298002	-0.0072004309769793705	-0.004943359162234192
65	6	5	11	2.0	236.49757707690614	1850.0	407.132128856745	97.2256772893831	-0.026436003767298002	-0.012229467845768359	-0.017946336706499182	-0.026436003767298002	-0.01106568010951883	-0.013294973226663726
66	6	6	11	2.0	293.3965749112174	1850.0	48.333041061737234	7235.4142449064375	-0.026436003767298002	-0.040335055809655324	-0.0016063258729825181	-0.026436003767298002	-0.03649666775514485	-0.0011899954750579163
67	6	7	11	2.0	350.2955727455287	1850.0	116.52315560326014	73.16900838310549	-0.026436003767298002	-0.024641578080419498	-0.021043110903889408	-0.026436003767298002	-0.022296621886618274	-0.015589119977427407
68	6	8	11	2.0	407.19457057984	1850.0	207.74661093567715	1680.6457270424005	-0.026436003767298002	-0.01782544413464911	-0.0036380318805057116	-0.026436003767298002	-0.01612912884614014	-0.0026951203044996053
69	6	9	11	2.0	464.09356841415126	1850.0	187.06949758821673	999.2099471813993	-0.026436003767298002	-0.018903303249855945	-0.004867717653843509	-0.026436003767298002	-0.017104416104950417	-0.003606093931101335
70	7	0	10	2.0	33.85630489592478	1850.0	13.165577235268334	87.45696154726464	-0.026436003767298002	-0.08355511152688212	-0.019042690256494858	-0.026436003767298002	-0.07560379137769066	-0.014107171912809606
71	7	1	10	0.0	64.97024909527964	1850.0	59.67961510685777	1.2899418991392892	-0.026436003767298002	-0.03584237691645533	-0.20193605848671242	-0.026436003767298002	-0.032431523785357116	-0.1495979115396056
72	7	2	10	0.0	64.97024909527964	1850.0	18.887751405142193	4.95929326389725	-0.026436003767298002	-0.06826505203840436	-0.09499441576451917	-0.026436003767298002	-0.06176877342852021	-0.07037359406137042
73	7	3	10	2.0	64.97024909527964	1850.0	59.890194392356506	536.197716736268	-0.026436003767298002	-0.03577174822883719	-0.006897809262171618	-0.026436003767298002	-0.03236761630601345	-0.005110022784203852
74	7	4	10	0.0	96.08419329463452	1850.0	43.34078367865154	9.375011029040113	-0.026436003767298002	-0.04287431403191648	-0.06650111974214126	-0.026436003767298002	-0.03879428360870222	-0.04926524120071495
75	7	5	10	2.0	96.08419329463452	1850.0	51.2951118176879	76.30645850181278	-0.026436003767298002	-0.039013671321647875	-0.02055411736985575	-0.026436003767298002	-0.03530102962678342	-0.015226864657619727
76	7	6	10	2.0	127.19813749398939	1850.0	73.69962189373405	552.096439935951	-0.026436003767298002	-0.03184775507597419	-0.00678585833314613	-0.026436003767298002	-0.02881704047318611	-0.0050270874961595245
77	7	7	10	2.0	158.31208169334425	1850.0	16.562586315085746	43.079428612525	-0.026436003767298002	-0.07347635496429193	-0.028310138604372544	-0.026436003767298002	-0.06648415531258357	-0.02097266650814408
78	7	8	10	2.0	189.42602589269916	1850.0	86.35447600324076	49.526934080770076	-0.026436003767298002	-0.029143375519453844	-0.026183153398677928	-0.026436003767298002	-0.026370016657875008	-0.019396957112645056
79	7	9	10	2.0	220.539970092054	1850.0	123.44034427863859	213.64908001303573	-0.026436003767298002	-0.023858513443631827	-0.011547835368367561	-0.026436003767298002	-0.02158807570251205	-0.008554846850319467
80	8	0	10	2.0	33.85630489592478	1850.0	41.492904475634155	139.2931991718829	-0.026436003767298002	-0.04393331980983747	-0.01467345577984708	-0.026436003767298002	-0.039752511662481414	-0.010870363402078182
81	8	1	10	2.0	64.97024909527964	1850.0	172.34514058888124	347.7753815812251	-0.026436003767298002	-0.019791372198529653	-0.008790342781927701	-0.026436003767298002	-0.017907974119506242	-0.006512046098890062
82	8	2	10	2.0	96.08419329463452	1850.0	4.609164618983831	297.9381731680555	-0.026436003767298002	-0.1503941443685762	-0.009585670902094846	-0.026436003767298002	-0.13608224927818982	-0.007101239661730421
83	8	3	10	2.0	127.19813749398939	1850.0	95.14045793650239	71.1811356709846	-0.026436003767298002	-0.02760417914104832	-0.02137021087868565	-0.026436003767298002	-0.024977294180988253	-0.015831441598740992
84	8	4	10	2.0	158.31208169334425	1850.0	106.07806182005773	144.7843210132011	-0.026436003767298002	-0.02597221848191719	-0.014359162156410647	-0.026436003767298002	-0.023500635111843776	-0.010637528959192394
85	8	5	10	2.0	189.42602589269916	1850.0	21.79735706931692	314.0294443284625	-0.026436003767298002	-0.06300183813054011	-0.009307429414037255	-0.026436003767298002	-0.05700642054555738	-0.006895113297627763
86	8	6	10	2.0	220.539970092054	1850.0	81.07869510561565	61.11471644312362	-0.026436003767298002	-0.030190589274422117	-0.023275097572486306	-0.026436003767298002	-0.02731757484805224	-0.017242616369842676
87	8	7	10	2.0	251.65391429140885	1850.0	491.10940021770966	189.82004172724118	-0.026436003767298002	-0.011010310125604274	-0.012338478332130243	-0.026436003767298002	-0.009962540585826952	-0.009140569563928657
88	8	8	10	0.0	282.76785849076373	1850.0	45.39835645955327	17.657568884019827	-0.026436003767298002	-0.04177504217680644	-0.04665002166350431	-0.026436003767298002	-0.03779962130160485	-0.03455918604352085
89	8	9	10	2.0	282.76785849076373	1850.0	219.41447816760206	1817.346347805415	-0.026436003767298002	-0.017288241181986703	-0.0034821545722128057	-0.026436003767298002	-0.015643047513491794	-0.0025796435543253993
90	9	0	11											
91	9	1	11	2.0	60.338279781878356	1850.0	76.13538177863326	179.097420203449	-0.026436003767298002	-0.031273098549869184	-0.012746857595566688	-0.026436003767298002	-0.028297069745847742	-0.009443104363230955
92	9	2	11	2.0	117.23727761618966	1850.0	195.73188534350788	650.7975708736041	-0.026436003767298002	-0.018430150670712426	-0.006188757161123248	-0.026436003767298002	-0.016676289946901138	-0.0045847440683345645
93	9	3	11	2.0	174.13627545050096	1850.0	407.80747919138446	97.65458759064977	-0.026436003767298002	-0.012218122235956901	-0.0179021534224666	-0.026436003767298002	-0.011055414177230986	-0.013262241444802833
94	9	4	11	2.0	231.0352732848122	1850.0	174.7436048651425	534.9247751512445	-0.026436003767298002	-0.019638786433705983	-0.006906996560208027	-0.026436003767298002	-0.017769908810034152	-0.005116828901988057
95	9	5	11	2.0	287.93427111912354	1850.0	58.46556812883185	645.9495216333981	-0.026436003767298002	-0.03625728435052174	-0.00621472553769829	-0.026436003767298002	-0.03280694755672169	-0.00460398191486288
96	9	6	11	2.0	344.8332689534348	1850.0	470.5212093558264	920.5859778200356	-0.026436003767298002	-0.011277556603728757	-0.005096325046933865	-0.026436003767298002	-0.010204355199072314	-0.0037754504532852185
97	9	7	11	1.0	401.732266787746	1850.0	1817.9203686176195	131.5234221233891	-0.026436003767298002	-0.005290508920076597	-0.015152748768470954	-0.026436003767298002	-0.00478705043133832	-0.011225432381095744
98	9	8	11	1.0	407.19457057984	1850.0	307.04842587260924	79.90204002375411	-0.026436003767298002	-0.01432265464073307	-0.020030913382852438	-0.026436003767298002	-0.012959673844541664	-0.014839265610914353
99	9	9	11	2.0	412.6568743719339	1850.0	159.5216565603884	110.81544684742451	-0.026436003767298002	-0.02066713924804163	-0.016678500017948218	-0.026436003767298002	-0.01870040091538763	-0.0123557367069364
100	10	0	14											
101	10	1	14											
102	10	2	14											
103	10	3	14											
104	10	4	14	2.0	318.8847725550706	1850.0	627.375625186144	209.19278789488368	-0.026436003767298002	-0.009599395626328666	-0.011684953878575214	-0.026436003767298002	-0.008685892353232912	-0.008656426741074029
105	10	5	14	1.0	614.490956713621	1850.0	1089.9545882169514	115.70342685616706	-0.026436003767298002	-0.007045481257906798	-0.016280182710951985	-0.026436003767298002	-0.006375015070225131	-0.012060655988300716
106	10	6	14	2.0	648.7812740760129	1850.0	908.865884474282	1895.3261387777604	-0.026436003767298002	-0.0078000876171143005	-0.0034011841436442937	-0.026436003767298002	-0.007057811139923964	-0.002519659185505438
107	10	7	14	1.0	944.3874582345632	1850.0	247.40590723997673	55.000484134188355	-0.026436003767298002	-0.016164033199291255	-0.024690387842366792	-0.026436003767298002	-0.014625822065094229	-0.018291089189323685
108	10	8	14	1.0	978.6777755969553	1850.0	10116.51141480601	137.59063462609376	-0.026436003767298002	-0.0020232154633145986	-0.014774860515904542	-0.026436003767298002	-0.001830681055956009	-0.01094548587821297
109	10	9	14	2.0	1012.9680929593469	1850.0	1379.2443822819619	3525.726796024123	-0.026436003767298002	-0.006175331624878419	-0.002402558169214542	-0.026436003767298002	-0.005587671122970795	-0.0017798588680018428
110	11	0	10	2.0	33.85630489592478	1850.0	16.426831338017017	8166.74693060205	-0.026436003767298002	-0.073815785096623	-0.001501017183466917	-0.026436003767298002	-0.06679128439712562	-0.001111980879068645
111	11	1	10	2.0	64.97024909527964	1850.0	207.15720134647668	61.963263047947414	-0.026436003767298002	-0.017853828160092573	-0.02309606334730852	-0.026436003767298002	-0.01615481177443587	-0.017109984553705337
112	11	2	10	1.0	96.08419329463452	1850.0	556.5504557669955	20.834432434633083	-0.026436003767298002	-0.010265422443665522	-0.04252217019664016	-0.026436003767298002	-0.009288538338974701	-0.03150119846460014
113	11	3	10	1.0	100.75128492453776	1850.0	288.47143069332003	17.487139371029986	-0.026436003767298002	-0.0148320710566939	-0.0469040827024276	-0.026436003767298002	-0.013420612879064795	-0.034747399090320555
114	11	4	10	2.0	105.41837655444098	1850.0	153.77802202256908	72.73486770516614	-0.026436003767298002	-0.02109592528580912	-0.021113356121865837	-0.026436003767298002	-0.019088382566691035	-0.015641158914820104
115	11	5	10	1.0	136.53232075379586	1850.0	195.3263149184276	24.148274322621052	-0.026436003767298002	-0.01845157090415606	-0.039148663701503314	-0.026436003767298002	-0.016695671775624005	-0.02900204338541464
116	11	6	10	2.0	141.1994123836991	1850.0	415.29394806053114	111.14339917676774	-0.026436003767298002	-0.012094285956800245	-0.016650922555920447	-0.026436003767298002	-0.010943362478139698	-0.012335306820586067
117	11	7	10	2.0	172.31335658305395	1850.0	441.49700468179833	333.23578269215983	-0.026436003767298002	-0.011686913340299466	-0.009003103572445603	-0.026436003767298002	-0.01057475649164658	-0.006669663169152369
118	11	8	10	2.0	203.42730078240885	1850.0	457.0351043130387	151.382280961396	-0.026436003767298002	-0.011462718233816947	-0.014005258651300336	-0.026436003767298002	-0.01037189637036064	-0.010375350794243551
119	11	9	10	1.0	234.5412449817637	1850.0	152.9416305983253	20.437790276185215	-0.026436003767298002	-0.021160453405373238	-0.04298234972225534	-0.026436003767298002	-0.01914677002378815	-0.03184210784196053
120	12	0	12											
121	12	1	12											
122	12	2	12	2.0	60.338279781878356	1850.0	10.934810697275287	521.0035619491202	-0.026436003767298002	-0.09270967518937401	-0.007009747446800658	-0.026436003767298002	-0.08388718312530563	-0.005192948630967078
123	12	3	12	1.0	117.23727761618966	1850.0	665.4998639121244	35.72574455227623	-0.026436003767298002	-0.009287450377910575	-0.03143863179032501	-0.026436003767298002	-0.008403632620085701	-0.023290311263576263
124	12	4	12	2.0	122.69958140828354	1850.0	86.07429231002666	5789.4673295918365	-0.026436003767298002	-0.02919646233036375	-0.0018199335814482356	-0.026436003767298002	-0.026418051590790487	-0.0013482399575673882
125	12	5	12	2.0	179.59857924259484	1850.0	67.90632980950672	116.50614373261202	-0.026436003767298002	-0.03334184478501133	-0.016217272542617806	-0.026436003767298002	-0.030168948747825372	-0.012014050989332602
126	12	6	12	1.0	236.49757707690614	1850.0	2320.0983080767187	37.89441237114917	-0.026436003767298002	-0.0046150434394254215	-0.030418028316916857	-0.026436003767298002	-0.004175863989853493	-0.022534229614384456
127	12	7	12	2.0	241.95988086900005	1850.0	293.9935731769093	3909.798629641328	-0.026436003767298002	-0.01467540791330457	-0.0022673924723094533	-0.026436003767298002	-0.013278858204898996	-0.0016797256569234104
128	12	8	12	2.0	298.8588787033113	1850.0	222.3620213270252	139.073171782339	-0.026436003767298002	-0.017159531516788246	-0.014686451571748754	-0.026436003767298002	-0.015526586192357349	-0.01087999092151113
129	12	9	12	1.0	355.75787653762256	1850.0	265.47323980874654	69.27270876806908	-0.026436003767298002	-0.015538451986623996	-0.02169793198907286	-0.026436003767298002	-0.014059772775852582	-0.01607422336861788
130	13	0	13											
131	13	1	13											
132	13	2	13											
133	13	3	13	2.0	318.8847725550706	1850.0	736.6794048730748	329.11716869066	-0.026436003767298002	-0.008773712397714429	-0.00906602385518472	-0.026436003767298002	-0.00793878327253801	-0.006716275661055952
134	13	4	13	2.0	614.490956713621	1850.0	737.3865704081284	907.7030001762826	-0.026436003767298002	-0.008768999489896349	-0.005136705262536746	-0.026436003767298002	-0.007934518857196458	-0.0038053648527588886
135	13	5	13	2.0	910.0971408721714	1850.0	1001.2149801225898	1706.6149352362463	-0.026436003767298002	-0.007388632405677696	-0.003606926190913005	-0.026436003767298002	-0.006685511068770227	-0.0026720766428824584
136	13	6	13	2.0	1205.703325030722	1850.0	4984.539142921087	2553.8195856081816	-0.026436003767298002	-0.003007387318619163	-0.002878105036229652	-0.026436003767298002	-0.0027211965764134508	-0.0021321526518747417
137	13	7	13	2.0	1501.3095091892721	1850.0	1316.9521696363174	1890.4475740144705	-0.026436003767298002	-0.006337240206996643	-0.003406096606479596	-0.026436003767298002	-0.005734172066372512	-0.0025232984274822516
138	13	8	13	2.0	1796.9156933478228	1850.0	1025.8110523031878	2036.2442278558597	-0.026436003767298002	-0.007288894105072445	-0.0032672956443589316	-0.026436003767298002	-0.006595264122371277	-0.0024204721456951104
139	13	9	13	2.0	2092.521877506373	1850.0	5267.706726959015	4391.697443186353	-0.026436003767298002	-0.0029157566900755677	-0.002124511116113857	-0.026436003767298002	-0.002638285755069052	-0.0015738765448579982
140	14	0	10	2.0	33.85630489592478	1850.0	16.562799132199306	122.15771266197329	-0.026436003767298002	-0.07347582626385188	-0.01579273904484286	-0.026436003767298002	-0.06648367692464248	-0.01169954883889118
141	14	1	10	2.0	64.97024909527964	1850.0	37.115091788779914	102.2930080590558	-0.026436003767298002	-0.04676393716888432	-0.017442929561098112	-0.026436003767298002	-0.04231376016508913	-0.012922040040929242
142	14	2	10	2.0	96.08419329463452	1850.0	1295.6389297530422	576.9188268944606	-0.026436003767298002	-0.006395409187298928	-0.006620776390536225	-0.026436003767298002	-0.005786805536319016	-0.004904791785168573
143	14	3	10	2.0	127.19813749398939	1850.0	98.53482934094855	167.7854129360369	-0.026436003767298002	-0.02706755947017361	-0.013221197909520506	-0.026436003767298002	-0.024491740623526673	-0.009794504310611829
144	14	4	10	2.0	158.31208169334425	1850.0	17.48216964275777	111.31541474657432	-0.026436003767298002	-0.07128628543606513	-0.016636508489889058	-0.026436003767298002	-0.0645024984553436	-0.012324628617835905
145	14	5	10	2.0	189.42602589269916	1850.0	62.871006584133724	34.26020658326731	-0.026436003767298002	-0.03481185280476405	-0.03218479680213244	-0.026436003767298002	-0.03149906700891058	-0.023843083899958397
146	14	6	10	2.0	220.539970092054	1850.0	522.4452088783736	140.6324812061293	-0.026436003767298002	-0.010635466639890071	-0.014595037021614401	-0.026436003767298002	-0.009623368174045714	-0.01081226935713618
147	14	7	10	2.0	251.65391429140885	1850.0	41.616139136670306	31.600747541992845	-0.026436003767298002	-0.04386041832453249	-0.0336746150140072	-0.026436003767298002	-0.039686547670747065	-0.024946768376818678
148	14	8	10	2.0	282.76785849076373	1850.0	78.92842895688885	1154.495902764442	-0.026436003767298002	-0.030648458314449654	-0.004489452874356213	-0.026436003767298002	-0.02773187188802936	-0.0033258684902149937
149	14	9	10	1.0	313.8818026901186	1850.0	769.8627552933798	142.68754018483529	-0.026436003767298002	-0.008559884736724675	-0.014476946526435318	-0.026436003767298002	-0.007745304003863374	-0.010724785766618188
150	15	0	10	2.0	33.85630489592478	1850.0	120.40560541083237	103.96738132636591	-0.026436003767298002	-0.024193417216970936	-0.017285055561978346	-0.026436003767298002	-0.021891109168070712	-0.01280508410580943
151	15	1	10	2.0	64.97024909527964	1850.0	89.00527823484289	66.35280546912874	-0.026436003767298002	-0.028654084899392522	-0.02222756845695522	-0.026436003767298002	-0.025927288196549506	-0.016466587714362643
152	15	2	10	2.0	96.08419329463452	1850.0	78.59262510526312	65.0698591598676	-0.026436003767298002	-0.030721722705925696	-0.022471933112425204	-0.026436003767298002	-0.027798164250846517	-0.01664761750362542
153	15	3	10	2.0	127.19813749398939	1850.0	1038.3973547762337	267.35384869905505	-0.026436003767298002	-0.007239286578267987	-0.0101850872163247	-0.026436003767298002	-0.006550377375902381	-0.0075452981890857754
154	15	4	10	2.0	158.31208169334425	1850.0	197.19385765494448	112.77059276204949	-0.026436003767298002	-0.01835350758417626	-0.01651594680704184	-0.026436003767298002	-0.01660694041436945	-0.012235314326466636
155	15	5	10	2.0	189.42602589269916	1850.0	783.7087799908427	5138.75503042864	-0.026436003767298002	-0.008474863876373659	-0.0019455962769121774	-0.026436003767298002	-0.007668373948104165	-0.0014413331720270542
